timestamp,status_0, status_1,status_2,voltage_PV,current_PV,power_PV,voltage_BAT,current_BAT,power_BAT,voltage_LOAD,current_LOAD,power_LOAD,total,ir,lux,irradiance
00:46:13,1,0,0,1.280,18.40,23.55,3.728,8.00,29.82,3.288,13.20,43.40,1327,415,1278.64,13.75
00:46:14,1,0,0,1.280,18.40,23.55,3.728,7.60,28.33,3.288,12.80,42.09,1327,415,1278.64,13.75
00:46:14,1,0,0,1.280,18.40,23.55,3.728,8.00,29.82,3.288,13.20,43.40,1327,415,1278.64,13.75
00:46:15,1,0,0,1.280,18.40,23.55,3.728,7.60,28.33,3.288,12.80,42.09,1327,415,1278.64,13.75
00:46:15,1,0,0,1.288,17.20,22.15,3.728,8.80,32.81,3.288,13.20,43.40,1327,416,1275.84,13.72
00:46:16,1,0,0,1.264,18.80,23.76,3.728,8.00,29.82,3.288,12.80,42.09,1327,416,1275.84,13.72
00:46:16,1,0,0,1.264,19.20,24.27,3.728,8.00,29.82,3.288,13.20,43.40,1327,416,1275.84,13.72
00:46:17,1,0,0,1.256,19.20,24.12,3.728,7.60,28.33,3.288,12.80,42.09,1328,416,1277.68,13.74
00:46:17,1,0,0,1.256,19.20,24.12,3.728,8.00,29.82,3.288,13.20,43.40,1328,416,1277.68,13.74
00:46:18,1,0,0,1.256,19.20,24.12,3.728,7.60,28.33,3.288,12.80,42.09,1328,416,1277.68,13.74
00:46:18,1,0,0,1.256,19.20,24.12,3.728,8.00,29.82,3.288,13.20,43.40,1328,416,1277.68,13.74
00:46:19,1,0,0,1.256,19.20,24.12,3.728,7.60,28.33,3.288,12.80,42.09,1328,416,1277.68,13.74
00:46:19,1,0,0,1.256,19.20,24.12,3.728,8.00,29.82,3.288,13.20,43.40,1328,416,1277.68,13.74
00:46:20,1,0,0,1.256,19.20,24.12,3.728,7.60,28.33,3.288,12.80,42.09,1329,416,1279.52,13.76
00:46:20,1,0,0,1.304,15.60,20.34,3.728,9.20,34.30,3.288,13.20,43.40,1329,416,1279.52,13.76
00:46:21,1,0,0,1.288,17.60,22.67,3.728,8.00,29.82,3.288,12.80,42.09,1329,416,1279.52,13.76
00:46:21,1,0,0,1.288,18.40,23.70,3.728,8.00,29.82,3.288,13.20,43.40,1329,416,1279.52,13.76
00:46:22,1,0,0,1.288,18.40,23.70,3.728,7.60,28.33,3.288,12.80,42.09,1329,416,1279.52,13.76
00:46:22,1,0,0,1.280,18.40,23.55,3.728,8.00,29.82,3.288,13.20,43.40,1329,416,1279.52,13.76
00:46:23,1,0,0,1.288,18.40,23.70,3.728,7.60,28.33,3.288,12.80,42.09,1330,416,1281.36,13.78
00:46:23,1,0,0,1.280,18.40,23.55,3.728,8.00,29.82,3.288,13.20,43.40,1330,416,1281.36,13.78
00:46:24,1,0,0,1.288,18.40,23.70,3.728,7.60,28.33,3.288,12.80,42.09,1330,416,1281.36,13.78
00:46:25,1,0,0,1.280,18.40,23.55,3.728,8.00,29.82,3.288,13.20,43.40,1330,416,1281.36,13.78
00:46:25,1,0,0,1.280,18.40,23.55,3.728,7.60,28.33,3.288,12.80,42.09,1331,416,1283.20,13.80
00:46:26,1,0,0,1.280,18.80,24.06,3.728,8.00,29.82,3.288,13.20,43.40,1331,416,1283.20,13.80
00:46:26,1,0,0,1.288,16.80,21.64,3.728,8.00,29.82,3.288,12.80,42.09,1331,416,1283.20,13.80
00:46:27,1,0,0,1.264,18.80,23.76,3.728,8.00,29.82,3.288,13.20,43.40,1332,417,1282.24,13.79
00:46:27,1,0,0,1.264,19.20,24.27,3.728,7.60,28.33,3.288,12.80,42.09,1332,417,1282.24,13.79
00:46:28,1,0,0,1.256,19.20,24.12,3.728,8.00,29.82,3.288,13.20,43.40,1332,417,1282.24,13.79
00:46:28,1,0,0,1.256,19.60,24.62,3.728,7.20,26.84,3.288,12.80,42.09,1333,417,1284.08,13.81
00:46:29,1,0,0,1.256,19.60,24.62,3.728,8.00,29.82,3.288,13.20,43.40,1333,417,1284.08,13.81
00:46:29,1,0,0,1.256,19.60,24.62,3.728,7.60,28.33,3.288,12.80,42.09,1333,417,1284.08,13.81
00:46:30,1,0,0,1.256,19.60,24.62,3.728,8.00,29.82,3.288,13.20,43.40,1333,417,1284.08,13.81
00:46:30,1,0,0,1.256,19.60,24.62,3.728,7.20,26.84,3.288,12.80,42.09,1334,417,1285.92,13.83
00:46:31,1,0,0,1.256,19.20,24.12,3.728,8.00,29.82,3.288,13.20,43.40,1334,417,1285.92,13.83
00:46:31,1,0,1,1.296,16.40,21.25,3.728,8.40,31.32,3.288,12.80,42.09,1335,417,1287.76,13.85
00:46:32,1,0,0,1.304,17.20,22.43,3.728,8.40,31.32,3.288,13.20,43.40,1335,417,1287.76,13.85
00:46:32,1,0,0,1.304,17.60,22.95,3.728,7.60,28.33,3.288,12.80,42.09,1335,418,1284.95,13.82
00:46:33,1,0,0,1.312,17.60,23.09,3.728,8.40,31.32,3.288,13.20,43.40,1336,418,1286.79,13.84
00:46:33,1,0,0,1.304,17.60,22.95,3.728,7.60,28.33,3.288,12.80,42.09,1336,418,1286.79,13.84
00:46:34,1,0,0,1.304,17.60,22.95,3.728,8.40,31.32,3.288,13.20,43.40,1336,418,1286.79,13.84
00:46:34,1,0,0,1.304,17.60,22.95,3.728,7.60,28.33,3.288,12.80,42.09,1337,418,1288.63,13.86
00:46:35,1,0,0,1.304,17.60,22.95,3.728,8.00,29.82,3.288,13.20,43.40,1337,418,1288.63,13.86
00:46:35,1,0,0,1.304,17.60,22.95,3.728,7.60,28.33,3.288,12.80,42.09,1337,418,1288.63,13.86
00:46:36,1,0,0,1.304,17.60,22.95,3.728,8.00,29.82,3.288,13.20,43.40,1338,418,1290.48,13.88
00:46:36,1,0,0,1.304,17.60,22.95,3.728,7.60,28.33,3.288,12.80,42.09,1338,418,1290.48,13.88
00:46:37,1,0,0,1.304,16.80,21.91,3.728,8.40,31.32,3.288,13.20,43.40,1338,418,1290.48,13.88
00:46:38,1,0,0,1.272,18.80,23.91,3.728,7.60,28.33,3.288,12.80,42.09,1338,418,1290.48,13.88
00:46:38,1,0,0,1.256,19.20,24.12,3.728,8.00,29.82,3.288,13.20,43.40,1339,418,1292.32,13.90
00:46:39,1,0,0,1.256,19.60,24.62,3.728,7.20,26.84,3.288,12.80,42.09,1339,419,1289.51,13.87
00:46:39,1,0,0,1.256,19.60,24.62,3.728,7.60,28.33,3.288,13.20,43.40,1339,419,1289.51,13.87
00:46:40,1,0,0,1.256,19.60,24.62,3.728,7.60,28.33,3.288,12.80,42.09,1339,419,1289.51,13.87
00:46:40,1,0,0,1.256,19.60,24.62,3.728,8.00,29.82,3.288,13.20,43.40,1340,419,1291.35,13.89
00:46:41,1,0,0,1.256,19.60,24.62,3.728,7.20,26.84,3.288,12.80,42.09,1340,419,1291.35,13.89
00:46:41,1,0,0,1.256,19.60,24.62,3.728,8.00,29.82,3.288,13.20,43.40,1340,419,1291.35,13.89
00:46:42,1,0,0,1.256,19.60,24.62,3.728,7.60,28.33,3.288,12.80,42.09,1341,419,1293.19,13.91
00:46:42,1,0,1,1.280,17.20,22.02,3.728,8.80,32.81,3.288,13.20,43.40,1341,419,1293.19,13.91
00:46:43,1,0,0,1.288,18.00,23.18,3.728,8.00,29.82,3.288,12.80,42.09,1341,419,1293.19,13.91
00:46:43,1,0,0,1.288,18.40,23.70,3.728,8.00,29.82,3.288,13.20,43.40,1341,419,1293.19,13.91
00:46:44,1,0,0,1.280,18.80,24.06,3.728,7.60,28.33,3.288,12.80,42.09,1342,419,1295.03,13.93
00:46:44,1,0,0,1.280,18.80,24.06,3.728,8.00,29.82,3.288,13.20,43.40,1342,419,1295.03,13.93
00:46:45,1,0,0,1.280,18.80,24.06,3.728,7.60,28.33,3.288,12.80,42.09,1342,419,1295.03,13.93
00:46:45,1,0,0,1.280,18.80,24.06,3.728,8.00,29.82,3.288,13.20,43.40,1342,419,1295.03,13.93
00:46:46,1,0,0,1.280,18.80,24.06,3.728,7.60,28.33,3.288,12.80,42.09,1342,419,1295.03,13.93
00:46:46,1,0,0,1.280,18.80,24.06,3.728,8.00,29.82,3.288,13.20,43.40,1343,420,1294.07,13.91
00:46:47,1,0,0,1.280,18.80,24.06,3.728,7.60,28.33,3.288,12.80,42.09,1343,420,1294.07,13.91
00:46:47,1,0,0,1.280,18.80,24.06,3.728,8.00,29.82,3.288,13.20,43.40,1343,420,1294.07,13.91
00:46:48,1,0,0,1.320,16.40,21.65,3.728,8.00,29.82,3.288,12.80,42.09,1343,420,1294.07,13.91
00:46:48,1,0,0,1.312,17.60,23.09,3.728,8.40,31.32,3.288,13.20,43.40,1344,420,1295.91,13.93
00:46:49,1,0,0,1.312,18.00,23.62,3.728,7.60,28.33,3.288,12.80,42.09,1344,420,1295.91,13.93
00:46:50,1,0,0,1.312,18.00,23.62,3.728,8.00,29.82,3.288,13.20,43.40,1344,420,1295.91,13.93
00:46:50,1,0,0,1.304,18.00,23.47,3.728,7.60,28.33,3.288,12.80,42.09,1344,420,1295.91,13.93
00:46:51,1,0,0,1.304,18.00,23.47,3.728,8.00,29.82,3.288,13.20,43.40,1345,420,1297.75,13.95
00:46:51,1,0,0,1.312,18.00,23.62,3.728,7.60,28.33,3.288,12.80,42.09,1345,420,1297.75,13.95
00:46:52,1,0,0,1.312,18.00,23.62,3.728,8.00,29.82,3.288,13.20,43.40,1345,420,1297.75,13.95
00:46:52,1,0,0,1.304,18.00,23.47,3.728,7.60,28.33,3.288,12.80,42.09,1346,420,1299.59,13.97
00:46:53,1,0,0,1.312,18.00,23.62,3.728,8.00,29.82,3.288,13.20,43.40,1345,420,1297.75,13.95
00:46:53,1,0,1,1.328,16.40,21.78,3.728,8.00,29.82,3.288,12.80,42.09,1346,421,1296.79,13.94
00:46:54,1,0,0,1.320,16.80,22.18,3.728,8.40,31.32,3.288,13.20,43.40,1346,420,1299.59,13.97
00:46:54,1,0,0,1.312,17.60,23.09,3.728,7.60,28.33,3.288,12.80,42.09,1346,420,1299.59,13.97
00:46:55,1,0,0,1.312,17.60,23.09,3.728,8.00,29.82,3.288,13.20,43.40,1346,420,1299.59,13.97
00:46:55,1,0,0,1.312,18.00,23.62,3.728,7.60,28.33,3.288,12.80,42.09,1346,421,1296.79,13.94
00:46:56,1,0,0,1.312,18.00,23.62,3.728,8.00,29.82,3.288,13.20,43.40,1347,421,1298.63,13.96
00:46:56,1,0,0,1.312,18.00,23.62,3.728,7.60,28.33,3.288,12.80,42.09,1347,421,1298.63,13.96
00:46:57,1,0,0,1.304,18.00,23.47,3.728,8.00,29.82,3.288,13.20,43.40,1347,421,1298.63,13.96
00:46:57,1,0,0,1.312,18.00,23.62,3.728,7.60,28.33,3.288,12.80,42.09,1347,421,1298.63,13.96
00:46:58,1,0,0,1.304,18.00,23.47,3.728,8.00,29.82,3.288,13.20,43.40,1347,421,1298.63,13.96
00:46:58,1,0,0,1.304,18.00,23.47,3.728,7.60,28.33,3.288,12.80,42.09,1347,421,1298.63,13.96
00:46:59,1,0,0,1.328,16.00,21.25,3.728,8.80,32.81,3.288,13.20,43.40,1348,421,1300.47,13.98
00:46:59,1,0,0,1.312,17.60,23.09,3.728,7.60,28.33,3.288,12.80,42.09,1348,421,1300.47,13.98
00:47:00,1,0,0,1.312,17.60,23.09,3.728,8.00,29.82,3.288,13.20,43.40,1348,421,1300.47,13.98
00:47:00,1,0,0,1.312,18.00,23.62,3.728,7.60,28.33,3.288,12.80,42.09,1348,421,1300.47,13.98
00:47:01,1,0,0,1.312,18.00,23.62,3.728,8.00,29.82,3.288,13.20,43.40,1349,421,1302.31,14.00
00:47:01,1,0,0,1.312,18.00,23.62,3.728,7.60,28.33,3.288,12.80,42.09,1349,421,1302.31,14.00
00:47:02,1,0,0,1.304,18.00,23.47,3.728,8.00,29.82,3.288,13.20,43.40,1349,421,1302.31,14.00
00:47:03,1,0,0,1.304,18.00,23.47,3.728,7.60,28.33,3.288,12.80,42.09,1349,421,1302.31,14.00
00:47:03,1,0,0,1.312,18.00,23.62,3.728,8.00,29.82,3.288,13.20,43.40,1350,421,1304.15,14.02
00:47:04,1,0,0,1.312,18.00,23.62,3.728,7.60,28.33,3.288,12.80,42.09,1350,421,1304.15,14.02
00:47:04,1,0,1,1.320,17.20,22.70,3.728,8.40,31.32,3.288,13.20,43.40,1350,422,1301.34,13.99
00:47:05,1,0,0,1.304,17.60,22.95,3.728,7.60,28.33,3.288,12.80,42.09,1351,422,1303.19,14.01
00:47:05,1,0,0,1.288,18.40,23.70,3.728,8.00,29.82,3.288,13.20,43.40,1351,422,1303.19,14.01
00:47:06,1,0,0,1.288,18.80,24.21,3.728,7.60,28.33,3.288,12.80,42.09,1351,422,1303.19,14.01
00:47:06,1,0,0,1.288,18.80,24.21,3.728,8.00,29.82,3.288,13.20,43.40,1352,422,1305.03,14.03
00:47:07,1,0,0,1.280,18.80,24.06,3.728,7.60,28.33,3.288,12.80,42.09,1352,422,1305.03,14.03
00:47:07,1,0,0,1.280,19.20,24.58,3.728,8.00,29.82,3.288,13.20,43.40,1352,422,1305.03,14.03
00:47:08,1,0,0,1.280,19.20,24.58,3.728,7.60,28.33,3.288,12.80,42.09,1352,422,1305.03,14.03
00:47:08,1,0,0,1.280,19.20,24.58,3.728,8.00,29.82,3.288,13.20,43.40,1353,422,1306.87,14.05
00:47:09,1,0,0,1.280,19.20,24.58,3.728,7.60,28.33,3.288,12.80,42.09,1353,422,1306.87,14.05
00:47:09,1,0,0,1.280,19.20,24.58,3.728,8.00,29.82,3.288,13.20,43.40,1353,422,1306.87,14.05
00:47:10,1,0,0,1.320,16.40,21.65,3.728,8.00,29.82,3.288,12.80,42.09,1354,422,1308.71,14.07
00:47:10,1,0,0,1.312,17.60,23.09,3.728,8.40,31.32,3.288,13.20,43.40,1354,423,1305.90,14.04
00:47:11,1,0,0,1.312,18.00,23.62,3.728,7.60,28.33,3.288,12.80,42.09,1354,423,1305.90,14.04
00:47:11,1,0,0,1.304,18.00,23.47,3.728,8.00,29.82,3.288,13.20,43.40,1354,423,1305.90,14.04
00:47:12,1,0,0,1.312,18.00,23.62,3.728,7.60,28.33,3.288,12.80,42.09,1355,423,1307.74,14.06
00:47:12,1,0,0,1.304,18.00,23.47,3.728,8.00,29.82,3.288,13.20,43.40,1355,423,1307.74,14.06
00:47:13,1,0,0,1.312,18.00,23.62,3.728,7.60,28.33,3.288,12.80,42.09,1355,423,1307.74,14.06
00:47:13,1,0,0,1.312,18.00,23.62,3.728,8.00,29.82,3.288,13.20,43.40,1355,423,1307.74,14.06
00:47:14,1,0,0,1.312,18.00,23.62,3.728,7.60,28.33,3.288,12.80,42.09,1356,423,1309.59,14.08
00:47:14,1,0,0,1.312,18.00,23.62,3.728,8.00,29.82,3.288,13.20,43.40,1356,423,1309.59,14.08
00:47:15,1,0,1,1.312,18.00,23.62,3.728,7.60,28.33,3.288,12.80,42.09,1356,423,1309.59,14.08
00:47:16,1,0,0,1.320,17.20,22.70,3.728,8.40,31.32,3.288,13.20,43.40,1356,423,1309.59,14.08
00:47:16,1,0,0,1.312,18.00,23.62,3.728,7.60,28.33,3.288,12.80,42.09,1356,423,1309.59,14.08
00:47:17,1,0,0,1.312,18.00,23.62,3.728,8.00,29.82,3.288,13.20,43.40,1357,423,1311.43,14.10
00:47:17,1,0,0,1.312,18.00,23.62,3.728,7.60,28.33,3.288,12.80,42.09,1357,423,1311.43,14.10
00:47:18,1,0,0,1.312,18.00,23.62,3.728,8.00,29.82,3.288,13.20,43.40,1357,423,1311.43,14.10
00:47:18,1,0,0,1.312,18.00,23.62,3.728,7.60,28.33,3.288,12.80,42.09,1357,424,1308.62,14.07
00:47:19,1,0,0,1.312,18.40,24.14,3.728,8.00,29.82,3.288,13.20,43.40,1358,424,1310.46,14.09
00:47:19,1,0,0,1.312,18.00,23.62,3.728,7.60,28.33,3.288,12.80,42.09,1358,424,1310.46,14.09
00:47:20,1,0,0,1.312,18.00,23.62,3.728,8.00,29.82,3.288,13.20,43.40,1358,424,1310.46,14.09
00:47:20,1,0,0,1.312,18.00,23.62,3.728,7.60,28.33,3.288,12.80,42.09,1358,424,1310.46,14.09
00:47:21,1,0,0,1.328,16.00,21.25,3.728,8.80,32.81,3.288,13.20,43.40,1359,424,1312.30,14.11
00:47:21,1,0,0,1.312,17.60,23.09,3.728,7.60,28.33,3.288,12.80,42.09,1359,424,1312.30,14.11
00:47:22,1,0,0,1.312,18.00,23.62,3.728,8.00,29.82,3.288,13.20,43.40,1359,424,1312.30,14.11
00:47:22,1,0,0,1.312,18.00,23.62,3.728,7.60,28.33,3.288,12.80,42.09,1359,424,1312.30,14.11
00:47:23,1,0,0,1.312,18.00,23.62,3.728,8.00,29.82,3.288,13.20,43.40,1360,424,1314.14,14.13
00:47:23,1,0,0,1.312,18.00,23.62,3.728,7.60,28.33,3.288,12.80,42.09,1360,424,1314.14,14.13
00:47:24,1,0,0,1.312,18.40,24.14,3.728,8.00,29.82,3.288,13.20,43.40,1360,424,1314.14,14.13
00:47:24,1,0,0,1.304,18.40,23.99,3.728,7.60,28.33,3.288,12.80,42.09,1361,425,1313.18,14.12
00:47:25,1,0,0,1.312,18.40,24.14,3.728,8.00,29.82,3.288,13.20,43.40,1361,425,1313.18,14.12
00:47:25,1,0,0,1.304,18.40,23.99,3.728,7.60,28.33,3.288,12.80,42.09,1361,425,1313.18,14.12
00:47:26,1,0,0,1.304,18.40,23.99,3.728,8.00,29.82,3.288,13.20,43.40,1361,425,1313.18,14.12
00:47:26,1,0,0,1.288,18.00,23.18,3.728,7.60,28.33,3.288,12.80,42.09,1362,425,1315.02,14.14
00:47:27,1,0,0,1.264,19.60,24.77,3.728,8.00,29.82,3.288,13.20,43.40,1362,425,1315.02,14.14
00:47:27,1,0,0,1.256,20.00,25.12,3.728,7.20,26.84,3.288,12.80,42.09,1363,425,1316.86,14.16
00:47:28,1,0,0,1.256,20.00,25.12,3.728,7.60,28.33,3.288,13.20,43.40,1363,425,1316.86,14.16
00:47:29,1,0,0,1.256,20.00,25.12,3.728,7.20,26.84,3.288,12.80,42.09,1363,425,1316.86,14.16
00:47:29,1,0,0,1.256,20.00,25.12,3.728,7.60,28.33,3.288,13.20,43.40,1364,425,1318.70,14.18
00:47:30,1,0,0,1.256,20.00,25.12,3.728,7.20,26.84,3.288,12.80,42.09,1364,426,1315.90,14.15
00:47:30,1,0,0,1.256,20.00,25.12,3.728,7.60,28.33,3.288,13.20,43.40,1364,426,1315.90,14.15
00:47:31,1,0,0,1.256,20.00,25.12,3.728,7.20,26.84,3.288,12.80,42.09,1365,426,1317.74,14.17
00:47:31,1,0,0,1.256,20.00,25.12,3.728,7.60,28.33,3.288,13.20,43.40,1365,426,1317.74,14.17
00:47:32,1,0,0,1.304,16.80,21.91,3.728,8.00,29.82,3.288,12.80,42.09,1365,426,1317.74,14.17
00:47:32,1,0,0,1.304,18.00,23.47,3.728,8.40,31.32,3.288,13.20,43.40,1366,426,1319.58,14.19
00:47:33,1,0,0,1.304,18.40,23.99,3.728,7.60,28.33,3.288,12.80,42.09,1366,426,1319.58,14.19
00:47:33,1,0,0,1.312,18.40,24.14,3.728,8.00,29.82,3.288,13.20,43.40,1366,426,1319.58,14.19
00:47:34,1,0,0,1.304,18.40,23.99,3.728,7.60,28.33,3.288,12.80,42.09,1367,426,1321.42,14.21
00:47:34,1,0,0,1.304,18.40,23.99,3.728,8.00,29.82,3.288,13.20,43.40,1367,426,1321.42,14.21
00:47:35,1,0,0,1.304,18.40,23.99,3.728,7.60,28.33,3.288,12.80,42.09,1367,427,1318.61,14.18
00:47:35,1,0,0,1.312,18.40,24.14,3.728,8.00,29.82,3.288,13.20,43.40,1368,427,1320.45,14.20
00:47:36,1,0,0,1.304,18.40,23.99,3.728,7.60,28.33,3.288,12.80,42.09,1368,427,1320.45,14.20
00:47:36,1,0,0,1.304,18.40,23.99,3.728,8.00,29.82,3.288,13.20,43.40,1368,427,1320.45,14.20
00:47:37,1,0,0,1.312,18.40,24.14,3.728,7.60,28.33,3.288,12.80,42.09,1369,427,1322.30,14.22
00:47:37,1,0,0,1.288,18.00,23.18,3.728,8.00,29.82,3.288,13.20,43.40,1369,427,1322.30,14.22
00:47:38,1,0,0,1.264,19.60,24.77,3.728,7.20,26.84,3.288,12.80,42.09,1369,427,1322.30,14.22
00:47:38,1,0,0,1.256,20.00,25.12,3.728,7.60,28.33,3.288,13.20,43.40,1370,427,1324.14,14.24
00:47:39,1,0,0,1.256,20.00,25.12,3.728,7.20,26.84,3.288,12.80,42.09,1370,427,1324.14,14.24
00:47:39,1,0,0,1.256,20.00,25.12,3.728,7.60,28.33,3.288,13.20,43.40,1370,428,1321.33,14.21
00:47:40,1,0,0,1.256,20.00,25.12,3.728,7.20,26.84,3.288,12.80,42.09,1371,428,1323.17,14.23
00:47:40,1,0,0,1.256,20.40,25.62,3.728,7.60,28.33,3.288,13.20,43.40,1371,428,1323.17,14.23
00:47:41,1,0,0,1.256,20.00,25.12,3.728,7.20,26.84,3.288,12.80,42.09,1372,428,1325.01,14.25
00:47:42,1,0,0,1.256,20.00,25.12,3.728,7.60,28.33,3.288,13.20,43.40,1372,428,1325.01,14.25
00:47:42,1,0,0,1.256,20.00,25.12,3.728,7.20,26.84,3.288,12.80,42.09,1372,428,1325.01,14.25
00:47:43,1,0,0,1.288,17.20,22.15,3.728,8.40,31.32,3.288,13.20,43.40,1373,428,1326.85,14.27
00:47:43,1,0,0,1.264,19.20,24.27,3.728,7.60,28.33,3.288,12.80,42.09,1373,428,1326.85,14.27
00:47:44,1,0,0,1.256,20.00,25.12,3.728,7.60,28.33,3.288,13.20,43.40,1374,429,1325.89,14.26
00:47:44,1,0,0,1.256,20.00,25.12,3.728,7.20,26.84,3.288,12.80,42.09,1374,429,1325.89,14.26
00:47:45,1,0,0,1.256,20.00,25.12,3.728,7.60,28.33,3.288,13.20,43.40,1374,429,1325.89,14.26
00:47:45,1,0,0,1.256,20.40,25.62,3.728,7.20,26.84,3.288,12.80,42.09,1375,429,1327.73,14.28
00:47:46,1,0,0,1.256,20.40,25.62,3.728,7.60,28.33,3.288,13.20,43.40,1375,429,1327.73,14.28
00:47:46,1,0,0,1.256,20.40,25.62,3.728,7.20,26.84,3.288,12.80,42.09,1376,429,1329.57,14.30
00:47:47,1,0,0,1.256,20.40,25.62,3.728,7.60,28.33,3.288,13.20,43.40,1376,429,1329.57,14.30
00:47:47,1,0,0,1.256,20.40,25.62,3.728,7.20,26.84,3.288,12.80,42.09,1376,429,1329.57,14.30
00:47:48,1,0,0,1.256,20.40,25.62,3.728,7.60,28.33,3.288,13.20,43.40,1377,430,1328.61,14.29
00:47:48,1,0,0,1.304,17.60,22.95,3.728,7.60,28.33,3.288,12.80,42.09,1377,430,1328.61,14.29
00:47:49,1,0,0,1.312,18.40,24.14,3.728,8.00,29.82,3.288,13.20,43.40,1378,430,1330.45,14.31
00:47:49,1,0,0,1.312,18.40,24.14,3.728,7.20,26.84,3.288,12.80,42.09,1378,430,1330.45,14.31
00:47:50,1,0,0,1.312,18.40,24.14,3.728,8.00,29.82,3.288,13.20,43.40,1379,430,1332.29,14.33
00:47:50,1,0,0,1.312,18.40,24.14,3.728,7.60,28.33,3.288,12.80,42.09,1379,430,1332.29,14.33
00:47:51,1,0,0,1.312,18.80,24.67,3.728,8.00,29.82,3.288,13.20,43.40,1379,430,1332.29,14.33
00:47:51,1,0,0,1.304,18.40,23.99,3.728,7.60,28.33,3.288,12.80,42.09,1380,430,1334.13,14.35
00:47:52,1,0,0,1.304,18.80,24.52,3.728,8.00,29.82,3.288,13.20,43.40,1380,431,1331.32,14.32
00:47:52,1,0,0,1.312,18.80,24.67,3.728,7.20,26.84,3.288,12.80,42.09,1381,431,1333.16,14.34
00:47:53,1,0,0,1.312,18.40,24.14,3.728,8.00,29.82,3.288,13.20,43.40,1381,431,1333.16,14.34
00:47:53,1,0,0,1.320,16.40,21.65,3.728,8.00,29.82,3.288,12.80,42.09,1382,431,1335.01,14.35
00:47:54,1,0,0,1.280,19.20,24.58,3.728,8.00,29.82,3.288,13.20,43.40,1382,431,1335.01,14.35
00:47:55,1,0,0,1.264,20.00,25.28,3.728,7.20,26.84,3.288,12.80,42.09,1383,431,1336.85,14.37
00:47:55,1,0,0,1.256,20.40,25.62,3.728,7.60,28.33,3.288,13.20,43.40,1383,431,1336.85,14.37
00:47:56,1,0,0,1.256,20.40,25.62,3.728,7.20,26.84,3.288,12.80,42.09,1384,432,1335.88,14.36
00:47:56,1,0,0,1.256,20.40,25.62,3.728,7.60,28.33,3.288,13.20,43.40,1384,432,1335.88,14.36
00:47:57,1,0,0,1.256,20.40,25.62,3.728,7.20,26.84,3.288,12.80,42.09,1385,432,1337.72,14.38
00:47:57,1,0,0,1.256,20.40,25.62,3.728,7.60,28.33,3.288,13.20,43.40,1385,432,1337.72,14.38
00:47:58,1,0,0,1.256,20.40,25.62,3.728,7.20,26.84,3.288,12.80,42.09,1386,432,1339.56,14.40
00:47:58,1,0,0,1.256,20.40,25.62,3.728,7.60,28.33,3.288,13.20,43.40,1386,432,1339.56,14.40
00:47:59,1,0,0,1.256,20.40,25.62,3.728,7.20,26.84,3.288,12.80,42.09,1387,433,1338.60,14.39
00:47:59,1,0,0,1.304,17.60,22.95,3.728,8.00,29.82,3.288,13.20,43.40,1387,433,1338.60,14.39
00:48:00,1,0,0,1.304,18.40,23.99,3.728,7.60,28.33,3.288,12.80,42.09,1388,433,1340.44,14.41
00:48:00,1,0,0,1.304,18.40,23.99,3.728,8.00,29.82,3.288,13.20,43.40,1388,433,1340.44,14.41
00:48:01,1,0,0,1.312,18.40,24.14,3.728,7.20,26.84,3.288,12.80,42.09,1389,433,1342.28,14.43
00:48:01,1,0,0,1.304,18.80,24.52,3.728,8.00,29.82,3.288,13.20,43.40,1389,433,1342.28,14.43
00:48:02,1,0,0,1.312,18.80,24.67,3.728,7.20,26.84,3.288,12.80,42.09,1390,433,1344.12,14.45
00:48:02,1,0,0,1.312,18.80,24.67,3.728,8.00,29.82,3.288,13.20,43.40,1391,434,1343.16,14.44
00:48:03,1,0,0,1.312,18.40,24.14,3.728,7.20,26.84,3.288,12.80,42.09,1391,434,1343.16,14.44
00:48:03,1,0,0,1.312,18.40,24.14,3.728,8.00,29.82,3.288,13.20,43.40,1391,434,1343.16,14.44
00:48:04,1,0,0,1.312,18.80,24.67,3.728,7.60,28.33,3.288,12.80,42.09,1392,434,1345.00,14.46
00:48:04,1,0,0,1.336,15.60,20.84,3.728,8.80,32.81,3.288,13.20,43.40,1392,434,1345.00,14.46
00:48:05,1,0,0,1.320,18.00,23.76,3.728,7.60,28.33,3.288,12.80,42.09,1393,434,1346.84,14.48
00:48:05,1,0,0,1.320,18.40,24.29,3.728,8.00,29.82,3.288,13.20,43.40,1393,434,1346.84,14.48
00:48:06,1,0,0,1.304,18.80,24.52,3.728,7.60,28.33,3.288,12.80,42.09,1394,435,1345.87,14.47
00:48:07,1,0,0,1.312,18.80,24.67,3.728,8.00,29.82,3.288,13.20,43.40,1394,435,1345.87,14.47
00:48:07,1,0,0,1.312,18.80,24.67,3.728,7.20,26.84,3.288,12.80,42.09,1394,435,1345.87,14.47
00:48:08,1,0,0,1.304,18.80,24.52,3.728,7.60,28.33,3.288,13.20,43.40,1395,435,1347.72,14.49
00:48:08,1,0,0,1.304,18.80,24.52,3.728,7.20,26.84,3.288,12.80,42.09,1395,435,1347.72,14.49
00:48:09,1,0,0,1.312,18.80,24.67,3.728,7.60,28.33,3.288,13.20,43.40,1396,435,1349.56,14.51
00:48:09,1,0,0,1.312,18.80,24.67,3.728,7.20,26.84,3.288,12.80,42.09,1396,435,1349.56,14.51
